ID,Response
52069,0.38074842892231203
52070,0.2197495093686803
52071,0.2396310455156494
52072,0.22090598664869993
52073,0.2490344641449369
52074,0.0025835209778962364
52075,0.337159719632293
52076,0.0
52077,0.29508461950986276
52078,0.25705410210864255
52079,0.244468521256554
52080,0.10720743580564746
52081,0.20784009730523423
52082,0.2493016094536281
52083,0.2874689712435371
52084,0.3904526339323277
52085,0.21984136488918982
52086,0.2592147127689576
52087,0.19717339641644815
52088,0.1353068936039323
52089,0.003365146205114899
52090,0.18719900607642695
52091,0.27157609687392215
52092,0.2748555600186427
52093,0.3399955925405911
52094,0.011666666666666667
52095,0.23964694689596544
52096,0.21094707337892082
52097,0.24673041429330456
52098,0.005320339855592818
52099,0.25902581301578353
52100,0.2625722062534281
52101,0.21897367433907655
52102,0.016070870644252964
52103,0.13514173336628452
52104,0.38468712733231597
52105,0.22737926774333286
52106,0.19652449861878465
52107,0.25077527500920843
52108,0.3249178536812316
52109,0.24924567660593916
52110,0.2895465612815774
52111,0.27941857379523005
52112,0.40812423623205285
52113,0.3003287256846587
52114,0.17931234001069996
52115,0.26303638277024644
52116,0.24352443559733453
52117,0.25894998511693157
52118,0.2403187532411781
52119,0.11819144903380199
52120,0.2612346254015062
52121,0.2463059045199422
52122,0.18205580888228887
52123,0.2248800127020973
52124,0.18471860721205274
52125,0.25404075679518645
52126,0.22891372734929058
52127,0.16715715975585207
52128,0.18967554814915258
52129,0.29001770188209447
52130,0.3185602017610712
52131,0.1900315012305287
52132,0.22520564371019577
52133,0.12441997209956604
52134,0.19264037455527755
52135,0.18343192570786504
52136,0.35943341427008185
52137,0.24167702824493856
52138,0.23215895450574325
52139,0.19984991711948552
52140,0.5356980035691155
52141,0.35635506264804506
52142,0.0
52143,0.2533059510676227
52144,0.19564720495368884
52145,0.26428029639494854
52146,0.20317835318806085
52147,0.30075448322845216
52148,0.2671005737149033
52149,0.18498409198747334
52150,0.13330203525956733
52151,0.33106826410779056
52152,0.1012385187475824
52153,0.25684705975363253
52154,0.22802096861570312
52155,0.0
52156,0.12721248241715538
52157,0.26992399185451965
52158,0.22778313160475613
52159,0.3089274947215524
52160,0.25012253470672363
52161,0.22691218600594154
52162,0.26236980368660706
52163,0.3885542998921885
52164,0.26291789436499047
52165,0.11301208801533594
52166,0.2499041100121495
52167,0.2864729794567607
52168,0.23669181042206933
52169,0.259968250462372
52170,0.20296377467220214
52171,0.2863636593583671
52172,0.23455380617836113
52173,0.26995125709480206
52174,0.20745520359000907
52175,0.26913619055041815
52176,0.2649612544772381
52177,0.2416749277093751
52178,0.36659488413142916
52179,0.2922781199308656
52180,0.34156207899640667
52181,0.28510196455693704
52182,0.381648472023042
52183,0.2749154850171479
52184,0.37967142198899617
52185,0.29547628808148524
52186,0.21258593733603068
52187,0.25014126412964793
52188,0.21933727860826138
52189,0.261547135223242
52190,0.17342992348740968
52191,0.27084143093688123
52192,0.1386975656886167
52193,0.24883558576349396
52194,0.44927239345505415
52195,0.22668370793761486
52196,0.26195966385977765
52197,0.20849350301067365
52198,0.0
52199,0.09721747870730599
52200,0.2699794629897167
52201,0.1517631055975629
52202,0.2709895067610746
52203,0.2674262767535769
52204,0.13204589497122224
52205,0.2034941868416156
52206,0.3712944876472066
52207,0.10525851264379567
52208,0.3807871591580995
52209,0.3248106887915638
52210,0.4091109263423898
52211,0.44638381636936314
52212,0.24735340293157015
52213,0.06516192846234142
52214,0.4132705843089869
52215,0.4064656557200066
52216,0.2527359912728477
52217,0.05749654190522139
52218,0.23557167687141206
52219,0.22157727906235472
52220,0.3623021445158177
52221,0.1213732759182267
52222,0.32200614220500784
52223,0.21385822136808852
52224,0.24471684622462545
52225,0.02503638866572127
52226,0.24407827370627996
52227,0.8982038561553183
52228,0.13088359705417435
52229,0.30234157833688097
52230,0.28512203947779696
52231,0.25890633657873824
52232,0.24404097373638586
52233,0.2043773468196109
52234,0.22924526359984174
52235,0.23688201434160738
52236,0.2336112024618395
52237,0.27470140470510246
52238,0.3834524334525324
52239,0.2331038746269051
52240,0.26209560906967566
52241,0.1688107335678417
52242,0.23580124921070006
52243,0.2581233399927109
52244,0.40173640863810034
52245,0.3042967219193358
52246,0.11720558441113389
52247,0.3170415608297408
52248,0.21609983141175831
52249,0.20117721280440407
52250,0.2879709575655876
52251,0.3123948035898188
52252,0.4760503049272242
52253,0.0
52254,0.19487306010875968
52255,0.1694621810484844
52256,0.24561100319455523
52257,0.0
52258,0.08231797227990281
52259,0.25759389550837186
52260,0.04339072775985655
52261,0.15195035112132316
52262,0.1667397672649344
52263,0.16781423878380847
52264,0.19976891160701288
52265,0.30868316015454506
52266,0.2950354120329527
52267,0.2072560130350537
52268,0.2577031542233119
52269,0.18656095840909162
52270,0.21426341739900573
52271,0.2289620408156274
52272,0.28378491338637946
52273,0.002247273791963236
52274,0.13510968686532665
52275,0.2615775884298983
52276,0.27841161496704625
52277,0.0
52278,0.2862989237584148
52279,0.18818782959056649
52280,0.27134327462184765
52281,0.19527852408771915
52282,0.0
52283,0.33921443213322616
52284,0.30950174615462817
52285,0.01
52286,0.20594478106055789
52287,0.22507551886458166
52288,0.2530788366323178
52289,0.23445477722849165
52290,0.20600361618060442
52291,0.2059628393665904
52292,0.08876988127361636
52293,0.17224769223549813
52294,0.2960297144525279
52295,0.16818260756622055
52296,0.28267873676523303
52297,0.26583101700284606
52298,0.23305915165151717
52299,0.23508603644898543
52300,0.2421181060818157
52301,0.18767221199132475
52302,0.22357164438824262
52303,0.20098753135840816
52304,0.0
52305,0.3162073992283494
52306,0.15886806717911603
52307,0.25794497668952093
52308,0.2533934543829198
52309,0.1620039456813159
52310,0.25587670675573543
52311,0.24767876688006538
52312,0.34608295358027324
52313,0.42397078850659503
52314,0.3036639534626839
52315,0.2690729994006876
52316,0.25741227057600724
52317,0.2000567951129718
52318,0.24437870493495087
52319,0.2667608114278859
52320,0.3518232765985715
52321,0.27937923982968776
52322,0.2241034975563741
52323,0.004995860038930827
52324,0.2282274617914414
52325,0.26256209389119106
52326,0.2114274219413739
52327,0.2267347270823799
52328,0.37402023263974976
52329,0.2999188269754585
52330,0.21569007548392607
52331,0.29277663137674886
52332,0.0
52333,0.3281881449643293
52334,0.19485105713614456
52335,0.1509126483478728
52336,0.28121341842375186
52337,0.2574103042996699
52338,0.43566898412679156
52339,0.17549830447592293
52340,0.058539502008165954
52341,0.25589253368051873
52342,0.1480676840178192
52343,0.19040024955815654
52344,0.012247273791963236
52345,0.26896570929557817
52346,0.16073750712396467
52347,0.0
52348,0.2581164574386214
52349,0.2293926206132553
52350,0.20991848233612398
52351,0.25967397742276427
52352,0.1309178690888794
52353,0.16029118606465884
52354,0.20807507622646917
52355,0.22642744252999691
52356,0.35486898010007606
52357,0.20070858037397923
52358,0.2109715911930084
52359,0.2558276282725654
52360,0.1725884880519678
52361,0.21484437988055635
52362,0.5332136159632898
52363,0.34909263270296265
52364,0.31556342464142867
52365,0.19545304209904393
52366,0.25535597198035254
52367,0.24121960186818503
52368,0.1726463107582282
52369,0.1806579058018954
52370,0.3395108363223271
52371,0.2632169165750875
52372,0.37613526885878257
52373,0.24323696184005644
52374,0.14494195829707346
52375,0.24298748239608614
52376,0.27016528811841106
52377,0.18727727708499295
52378,0.2746559850077804
52379,0.2704883998237715
52380,0.23899975016941485
52381,0.18975878353897346
52382,0.3792606984390032
52383,0.17097128919980673
52384,0.2458237215521768
52385,0.28155995344782647
52386,0.2762147784894175
52387,0.0
52388,0.21957856609166865
52389,0.16898269480700848
52390,0.2377787136462451
52391,0.20521945874107372
52392,0.2726984128718977
52393,0.2016774028591445
52394,0.17323710850858803
52395,0.17138060766563865
52396,0.35152268371194284
52397,0.0
52398,0.19517578060537105
52399,0.2639254662099344
52400,0.4285854489612519
52401,0.12165652610454782
52402,0.16823288964664138
52403,0.22624064983982833
52404,0.19368849350481546
52405,0.3088720133141917
52406,0.18174348441255325
52407,0.3283203329455921
52408,0.26654337702635655
52409,0.26928081696686534
52410,0.2872689078799602
52411,0.05490107696379738
52412,0.2162577897369666
52413,0.22257414231909864
52414,0.36404265789018936
52415,0.21731388961281495
52416,0.06189413085834468
52417,0.21080177149352916
52418,0.0
52419,0.2610678364435659
52420,0.06374160202476471
52421,0.2223133280512731
52422,0.28723309035656797
52423,0.347570081145436
52424,0.020654332608460713
52425,0.2043984995444795
52426,0.3015001859420654
52427,0.7563254501134337
52428,0.24717867704205113
52429,0.1633829332276534
52430,0.33945282350527756
52431,0.2652266917815793
52432,0.2804778660305162
52433,0.24775262623811334
52434,0.2936683157790426
52435,0.26026604654998686
52436,0.0599099912095156
52437,0.24709518422817042
52438,0.0
52439,0.0
52440,0.2352866102092572
52441,0.3208844495326352
52442,0.21316431755151613
52443,0.10215527293042957
52444,0.257466772534565
52445,0.26499641992724504
52446,0.18488115368963143
52447,0.10921017278652383
52448,0.26484191746111924
52449,0.2515801054356928
52450,0.1812007220287332
52451,0.06975500690378487
52452,0.14213929838040967
52453,0.2790641517283521
52454,0.33884393916561556
52455,0.2401894547927884
52456,0.4209882732024447
52457,0.2563896573764412
52458,0.2191440010805055
52459,0.030651462161381718
52460,0.2691373240907405
52461,0.16239211342464727
52462,0.20181836016445576
52463,0.2728399457493602
52464,0.21678511360630692
52465,0.38832542310855933
52466,0.17496289633035406
52467,0.20538832390928657
52468,0.16545668719753256
52469,0.3298464866469172
52470,0.2030571532076759
52471,0.25862830646698254
52472,0.254928132443408
52473,0.2666688454342705
52474,0.2731795422637588
52475,0.17872874315580958
52476,0.3593675835804436
52477,0.2419204098166
52478,0.20974699453353512
52479,0.24450663135701498
52480,0.3316296063568172
52481,0.16288668768902498
52482,0.09062047067098267
52483,0.25908079544016893
52484,0.3256786335568849
52485,0.34901446550180587
52486,0.3811258610172945
52487,0.3304192311819676
52488,0.27222867668275297
52489,0.1686816311460679
52490,0.2074087861051224
52491,0.05787677217278594
52492,0.0
52493,0.11846187846543088
52494,0.28581056205928
52495,0.12557613610191015
52496,0.21864849464179328
52497,0.24593995677163424
52498,0.1987859876487333
52499,0.20041400347406416
52500,0.24332380683741964
52501,0.25394466932141074
52502,0.4068258034142876
52503,0.1791996340042937
52504,0.3456276199212641
52505,0.20348511079275536
52506,0.3198867860523851
52507,0.41260487076035857
52508,0.22904096357641557
52509,0.22837477582842428
52510,0.1459238658985239
52511,0.1277725064807477
52512,0.2270084612079072
52513,0.26511853155995935
52514,0.16601759267644256
52515,0.45197630534644107
52516,0.2472225167607176
52517,0.19679254041597571
52518,0.0
52519,0.2778499465222472
52520,0.2132137391779127
52521,0.08086658734795937
52522,0.13500223757639573
52523,0.2856254870036684
52524,0.14983401295083482
52525,0.07371594319484975
52526,0.002289902280130293
52527,0.40689305341638504
52528,0.2729229958836951
52529,0.33144325203761843
52530,0.2195567722714511
52531,0.26338109557707323
52532,0.21289849306257377
52533,0.2938100662174682
52534,0.2848027950517988
52535,0.24370568419968003
52536,0.07898389511456229
52537,0.23775221908571928
52538,0.2390373096857395
52539,0.05108168990255618
52540,0.16505889590898576
52541,0.2914797064505101
52542,0.2555412142301925
52543,0.3040994086299934
52544,0.2534245828678298
52545,0.17526081775194918
52546,0.26176565439525795
52547,0.331362728440593
52548,0.3077513758282437
52549,0.17281284329746405
52550,0.1963798257780248
52551,0.3740097436112355
52552,0.2705522978660233
52553,0.09293966831111129
52554,0.19346198804853343
52555,0.2248797813538626
52556,0.23707413531060995
52557,0.16539714585002416
52558,0.16736489164763768
52559,0.10186058960217545
52560,0.2083998768000034
52561,0.14954702302299036
52562,0.2926160075098539
52563,0.32912663381525165
52564,0.11060510340919279
52565,0.18519307805538443
52566,0.2366983811521922
52567,0.4377655734618729
52568,0.2228275945295958
52569,0.25990404254763017
52570,0.014843289470102453
52571,0.27085850388395266
52572,0.22104545671207707
52573,0.18512734443639706
52574,0.20936398061745215
52575,0.0038738965952080707
52576,0.13058284118044164
52577,0.0023734265734265737
52578,0.0
52579,0.11819040179580494
52580,0.2253295333300154
52581,0.25666019732669687
52582,0.2126690801435233
52583,0.25733384782542723
52584,0.0
52585,0.42239470004101803
52586,0.3707423773880839
52587,0.16932163007452167
52588,0.17894625407631223
52589,0.2504858505064608
52590,0.18442198270429747
52591,0.07686256728347873
52592,0.2623351279295402
52593,0.25794497668952093
52594,0.3016673756702756
52595,0.22498841491341692
52596,0.2628231049994114
52597,0.22734836175232476
52598,0.29719709182327797
52599,0.21482180674537552
52600,0.31028534311296374
52601,0.17664605930722468
52602,0.12040527068798922
52603,0.285354303424851
52604,0.2532175864628065
52605,0.21083127195469303
52606,0.23563548889946506
52607,0.3352853074129193
52608,0.2446027988524004
52609,0.26797844816825056
52610,0.14302433386911587
